,TimeLine,HV_SwitchingFreq_Rail1,VS_Bulk_HvDc,CS_Shunt_HVDC_R1,HV_OutPwr,VS_Vout_Sense_HVDC,MainsRMSCurrent,MainsRMSVoltage
1479,7443.085714285715,233,702.9,9.99,2795.0,279.6,4.4,218.5
1480,7448.1182266009855,233,703.0,9.99,2795.0,279.5,4.4,218.5
1481,7453.150738916256,232,702.5,10.0,2795.0,279.5,4.5,218.5
1482,7458.183251231528,232,702.3,10.0,2792.0,279.6,4.4,219.0
1483,7463.215763546798,232,702.6,10.0,2792.0,279.5,4.4,219.0
1484,7468.248275862069,233,703.6,9.99,2795.0,279.5,4.4,219.0
1485,7473.280788177341,232,703.4,9.99,2792.0,279.5,4.4,219.0
1486,7478.313300492611,232,702.7,9.99,2795.0,279.5,4.4,219.0
1487,7483.345812807882,300,728.9,0.08,22.0,279.4,0.0,219.5
1488,7488.3783251231525,300,62.7,0.09,25.0,279.5,0.0,218.5
1489,7493.410837438424,300,62.5,0.09,25.0,279.4,0.0,218.5
1490,7498.443349753695,300,62.3,0.09,25.0,279.5,0.0,218.5
1491,7503.475862068965,300,62.1,0.09,25.0,279.4,0.0,219.0
1492,7508.508374384237,300,346.9,0.09,25.0,279.4,0.5,219.0
1493,7513.540886699508,300,561.8,0.09,25.0,279.4,0.6,219.0
1494,7518.573399014778,300,692.6,0.09,25.0,279.4,0.4,219.0
1495,7523.60591133005,300,702.5,0.09,25.0,279.4,0.5,219.0
1496,7528.6384236453205,300,695.5,1.53,471.5,279.9,1.2,219.0
1497,7533.670935960591,234,698.0,9.9,2773.5,279.6,4.4,218.5
1498,7538.703448275863,233,702.6,9.99,2796.0,279.6,4.4,218.5
1499,7543.735960591133,232,702.5,9.99,2796.0,279.5,4.4,218.5
1500,7548.768472906404,232,703.1,10.0,2793.0,279.6,4.4,218.5
1501,7553.800985221676,232,702.8,10.0,2792.0,279.5,4.4,218.5
1502,7558.833497536946,233,703.1,9.99,2795.0,279.5,4.4,218.5
1503,7563.866009852217,231,702.0,9.99,2796.0,279.5,4.5,219.0
1504,7568.8985221674875,232,703.3,10.0,2792.0,279.5,4.4,219.0
1505,7573.931034482759,232,701.7,9.99,2895.0,289.5,4.6,219.0
1506,7578.96354679803,198,687.6,10.0,2892.0,289.5,4.6,218.5
1507,7583.9960591133,198,687.8,10.0,2893.0,289.5,4.6,218.5
1508,7589.028571428572,198,688.0,9.99,2895.0,289.5,4.6,218.5
1509,7594.061083743843,199,688.0,9.99,2895.0,289.5,4.6,218.5
1510,7599.093596059113,198,687.3,9.99,2895.0,289.5,4.6,218.5
1511,7604.126108374385,197,687.9,10.0,2892.0,289.5,4.5,218.5
1512,7609.158620689655,197,687.1,9.99,2896.0,289.5,4.6,218.5
1513,7614.191133004926,197,688.3,10.0,2892.0,289.5,4.6,218.5
1514,7619.223645320198,197,687.9,10.0,2892.0,289.5,4.5,218.5
1515,7624.256157635468,197,687.8,10.0,2892.0,289.5,4.6,218.5
1516,7629.288669950739,177,688.0,10.0,2993.0,299.6,4.7,218.5
1517,7634.3211822660105,179,687.4,9.99,2995.0,299.5,4.7,219.0
1518,7639.353694581281,179,687.2,9.99,2996.0,299.6,4.7,219.0
1519,7644.386206896552,177,687.3,9.99,2996.0,299.6,4.7,219.0
1520,7649.4187192118225,178,687.1,9.99,2996.0,299.6,4.7,219.0
1521,7654.451231527094,176,688.1,10.0,2992.0,299.5,4.7,218.5
1522,7659.483743842365,179,687.6,9.99,2996.0,299.5,4.7,218.5
1523,7664.516256157635,177,687.2,10.0,2992.0,299.6,4.7,218.5
1524,7669.548768472907,177,687.5,10.0,2993.0,299.5,4.7,218.5
1525,7674.5812807881775,178,688.5,10.0,2995.0,299.5,4.7,218.5
1526,7679.613793103448,156,687.9,10.0,3091.5,309.5,4.8,218.5
1527,7684.64630541872,156,688.0,10.0,3091.5,309.5,4.9,218.5
1528,7689.67881773399,158,687.5,9.99,3095.0,309.5,4.8,218.5
1529,7694.711330049261,157,688.0,9.99,3095.0,309.5,4.9,219.0
1530,7699.743842364533,158,686.8,9.99,3095.0,309.5,4.9,219.0
1531,7704.776354679803,156,687.1,10.0,3091.5,309.5,4.9,219.0
1532,7709.808866995074,158,687.1,10.0,3091.5,309.5,4.9,218.5
1533,7714.8413793103455,157,687.5,10.0,3095.0,309.5,4.9,218.5
1534,7719.873891625616,157,688.0,10.0,3091.5,309.5,4.8,218.5
1535,7724.906403940887,158,687.9,9.99,3095.0,309.5,4.8,218.5
1536,7729.938916256158,261,801.0,10.0,3193.0,319.3,5.0,218.5
1537,7734.971428571429,261,801.2,10.0,3194.0,319.4,5.0,218.5
1538,7740.0039408867,262,800.7,9.99,3194.0,319.4,5.0,218.5
1539,7745.03645320197,262,801.6,10.0,3190.5,319.3,5.0,218.5
1540,7750.068965517242,262,801.0,9.99,3194.0,319.4,5.0,218.5
1541,7755.1014778325125,262,802.6,10.0,3194.0,319.4,5.0,218.5
1542,7760.133990147783,262,801.3,10.0,3194.0,319.5,5.0,218.5
1543,7765.166502463055,261,801.5,10.0,3193.0,319.3,5.0,219.0
1544,7770.199014778325,262,801.4,10.0,3190.5,319.4,5.0,218.5
1545,7775.231527093596,241,800.7,9.99,3290.5,329.4,5.2,218.5
1546,7780.264039408868,244,803.8,10.0,3290.5,329.4,5.2,218.5
1547,7785.296551724138,245,802.2,9.99,3294.0,329.4,5.2,218.5
1548,7790.329064039409,244,803.4,10.0,3294.0,329.4,5.2,218.5
1549,7795.36157635468,243,803.6,10.0,3293.0,329.4,5.1,218.5
1550,7800.394088669951,244,802.7,10.0,3289.5,329.4,5.2,218.5
1551,7805.426600985222,245,803.7,10.0,3294.0,329.4,5.2,218.5
1552,7810.459113300493,244,802.3,9.99,3294.0,329.4,5.2,218.5
1553,7815.491625615764,243,802.6,10.0,3294.0,329.3,5.2,218.5
1554,7820.524137931035,242,802.5,10.0,3290.5,329.4,5.1,218.5
1555,7825.556650246305,225,803.3,9.99,3394.0,339.4,5.3,218.5
1556,7830.589162561577,224,803.6,10.0,3394.0,339.4,5.4,218.5
1557,7835.6216748768475,222,802.3,10.0,3391.5,339.5,5.3,219.0
1558,7840.654187192118,224,803.3,9.99,3395.0,339.5,5.3,219.0
1559,7845.68669950739,225,803.6,9.99,3394.0,339.4,5.3,218.5
1560,7850.71921182266,223,802.5,9.99,3395.0,339.4,5.4,218.5
1561,7855.751724137931,222,803.2,10.0,3390.5,339.4,5.4,218.5
1562,7860.7842364532025,223,802.7,10.0,3391.5,339.5,5.4,218.5
1563,7865.816748768473,223,803.2,9.99,3394.0,339.4,5.3,218.5
1564,7870.849261083744,225,802.1,9.99,3394.0,339.4,5.3,218.5
1565,7875.881773399015,201,803.4,9.99,3494.0,349.4,5.5,218.5
1566,7880.914285714286,202,803.5,9.99,3494.0,349.4,5.5,218.5
1567,7885.946798029557,201,801.9,9.99,3494.0,349.4,5.5,218.5
1568,7890.979310344828,201,803.4,10.0,3489.5,349.3,5.5,218.5
1569,7896.011822660099,202,802.8,9.99,3494.0,349.4,5.5,219.0
1570,7901.04433497537,202,802.9,9.99,3494.0,349.4,5.5,218.5
1571,7906.07684729064,202,802.6,9.99,3494.0,349.4,5.5,218.5
1572,7911.109359605912,201,803.1,10.0,3490.5,349.4,5.5,218.5
1573,7916.141871921182,201,803.1,10.0,3490.5,349.4,5.5,218.5
1574,7921.174384236453,202,803.1,9.98,3589.0,359.3,5.6,218.5
1575,7926.206896551725,180,803.8,9.99,3593.0,359.3,5.7,218.5
1576,7931.239408866995,178,802.7,10.0,3590.0,359.3,5.6,218.5
1577,7936.271921182266,179,803.3,10.0,3593.0,359.3,5.6,218.5
1578,7941.3044334975375,179,803.3,9.99,3593.0,359.3,5.6,218.5
1579,7946.336945812808,178,802.9,10.0,3589.0,359.3,5.7,218.5
1580,7951.369458128079,180,802.9,9.99,3593.0,359.3,5.6,218.5
1581,7956.40197044335,180,802.9,9.99,3593.0,359.4,5.6,218.5
1582,7961.434482758621,178,802.8,10.0,3589.0,359.3,5.6,218.5
1583,7966.466995073892,178,802.5,10.0,3594.0,359.4,5.7,218.5
1584,7971.499507389163,168,802.7,9.99,3693.0,369.2,5.8,218.5
1585,7976.532019704434,168,803.4,10.0,3688.0,369.2,5.8,218.5
1586,7981.5645320197045,168,802.8,10.0,3689.0,369.3,5.7,218.5
1587,7986.597044334975,168,802.1,9.99,3693.0,369.3,5.8,218.5
1588,7991.629556650247,168,801.9,10.0,3689.0,369.3,5.8,218.5
1589,7996.662068965517,167,802.5,9.99,3693.0,369.3,5.7,218.5
1590,8001.694581280788,168,803.5,9.99,3692.0,369.3,5.8,218.5
1591,8006.72709359606,168,802.3,9.99,3693.0,369.3,5.7,218.5
1592,8011.75960591133,168,802.2,10.0,3689.0,369.3,5.8,218.5
1593,8016.792118226601,179,802.9,9.99,3793.0,379.3,6.0,218.5
1594,8021.8246305418725,179,804.0,9.99,3793.0,379.4,6.0,219.0
1595,8026.857142857143,177,803.0,10.0,3789.0,379.3,6.0,218.5
1596,8031.889655172414,179,803.1,10.0,3789.0,379.3,5.9,218.5
1597,8036.922167487685,179,803.7,9.99,3793.0,379.3,5.9,218.5
1598,8041.954679802956,180,802.3,9.99,3793.0,379.4,5.9,218.5
1599,8046.987192118227,179,802.6,9.99,3793.0,379.3,6.0,218.5
1600,8052.019704433498,177,804.2,9.99,3794.0,379.3,5.9,218.5
1601,8057.052216748769,176,802.1,10.0,3790.0,379.5,6.0,218.5
1602,8062.0847290640395,176,803.0,10.0,3790.0,379.3,5.9,218.5
1603,8067.117241379311,168,802.7,10.0,3689.0,369.2,5.8,218.5
1604,8072.149753694582,168,803.7,9.99,3693.0,369.2,5.8,218.5
1605,8077.182266009852,168,803.5,9.99,3693.0,369.3,5.7,218.5
1606,8082.214778325123,168,802.1,10.0,3689.0,369.3,5.8,218.5
1607,8087.247290640395,167,803.4,9.99,3689.0,369.3,5.8,218.5
1608,8092.279802955665,168,802.8,9.99,3692.0,369.3,5.8,218.5
1609,8097.312315270936,168,802.9,10.0,3688.0,369.2,5.8,218.5
1610,8102.344827586207,168,803.2,9.99,3693.0,369.3,5.8,218.5
1611,8107.377339901478,169,802.4,9.99,3693.0,369.3,5.8,218.5
1612,8112.409852216749,168,803.6,9.99,3693.0,359.4,5.7,218.5
1613,8117.44236453202,178,802.9,10.0,3589.0,359.3,5.6,218.5
1614,8122.474876847291,179,802.0,9.99,3593.0,359.3,5.6,218.5
1615,8127.507389162562,179,803.5,9.99,3593.0,359.3,5.6,218.5
1616,8132.539901477833,178,803.5,10.0,3589.0,359.3,5.6,218.5
1617,8137.572413793104,178,802.7,10.0,3589.0,359.3,5.6,218.5
1618,8142.6049261083745,179,803.0,10.0,3589.0,359.3,5.6,218.5
1619,8147.637438423646,179,803.4,10.0,3589.0,359.3,5.7,218.5
1620,8152.669950738917,180,802.2,9.99,3593.0,359.3,5.7,219.0
1621,8157.702463054187,178,803.2,10.0,3590.0,359.3,5.6,218.5
1622,8162.734975369458,201,804.2,10.0,3490.5,349.4,5.5,219.0
1623,8167.7674876847295,202,802.9,9.99,3494.0,349.4,5.5,219.0
1624,8172.8,199,802.5,10.0,3490.5,349.4,5.5,218.5
1625,8177.832512315271,202,802.4,10.0,3490.5,349.4,5.5,218.5
1626,8182.865024630542,202,804.0,9.99,3494.0,349.4,5.5,218.5
1627,8187.897536945813,200,802.9,10.0,3490.5,349.4,5.5,218.5
1628,8192.930049261084,201,803.3,10.0,3490.5,349.4,5.5,218.5
1629,8197.962561576354,202,802.9,10.0,3494.0,349.4,5.5,218.5
1630,8202.995073891625,202,802.8,9.99,3494.0,349.4,5.5,218.5
1631,8208.027586206897,202,802.0,9.99,3493.0,349.4,5.5,218.5
1632,8213.060098522168,222,803.4,10.0,3391.5,339.4,5.3,218.5
1633,8218.092610837439,222,802.0,10.0,3391.5,339.5,5.3,219.0
1634,8223.12512315271,223,803.0,9.99,3394.0,339.5,5.3,219.0
1635,8228.15763546798,222,802.7,9.99,3395.0,339.5,5.3,219.0
1636,8233.19014778325,222,802.5,10.0,3391.5,339.5,5.3,219.0
1637,8238.222660098523,224,802.9,9.99,3394.0,339.5,5.4,218.5
1638,8243.255172413794,222,802.3,10.0,3390.5,339.4,5.3,218.5
1639,8248.287684729064,222,803.2,10.0,3390.5,339.4,5.3,218.5
1640,8253.320197044335,222,802.7,10.0,3390.5,339.5,5.3,218.5
1641,8258.352709359606,243,803.9,10.0,3293.0,329.3,5.2,218.5
1642,8263.385221674876,245,802.4,9.99,3294.0,329.4,5.2,218.5
1643,8268.417733990149,243,802.5,10.0,3290.5,329.4,5.2,218.5
1644,8273.45024630542,245,802.6,10.0,3293.0,329.4,5.2,218.5
1645,8278.48275862069,244,802.1,9.99,3294.0,329.5,5.2,218.5
1646,8283.51527093596,245,803.4,9.99,3294.0,329.4,5.2,219.0
1647,8288.547783251232,244,802.6,9.99,3295.0,329.4,5.2,219.0
1648,8293.580295566502,243,803.8,10.0,3290.5,329.4,5.2,219.0
1649,8298.612807881773,244,802.9,9.99,3294.0,329.4,5.2,219.0
1650,8303.645320197045,262,802.1,9.99,3194.0,319.4,5.0,219.0
1651,8308.677832512316,262,801.2,9.99,3190.5,319.4,5.0,218.5
1652,8313.710344827587,262,801.7,10.0,3194.0,319.3,5.0,219.0
1653,8318.742857142857,262,800.9,10.0,3190.5,319.4,5.0,218.5
1654,8323.775369458128,261,801.6,9.99,3194.0,319.4,5.0,218.5
1655,8328.807881773399,261,801.3,9.99,3194.0,319.4,5.0,218.5
1656,8333.840394088671,261,801.2,9.99,3194.0,319.4,5.0,218.5
1657,8338.872906403942,262,800.7,9.99,3194.0,319.4,5.0,218.5
1658,8343.905418719212,261,802.0,10.0,3194.0,319.4,5.0,218.5
1659,8348.937931034483,281,803.0,9.99,3091.5,309.5,4.8,219.0
1660,8353.970443349754,253,777.2,10.0,3095.0,309.5,4.9,219.0
1661,8359.002955665024,254,776.3,9.99,3095.0,309.5,4.8,219.0
1662,8364.035467980295,253,776.6,10.0,3095.0,309.5,4.9,219.0
1663,8369.067980295567,254,776.5,9.99,3095.0,309.5,4.9,219.0
1664,8374.100492610838,253,777.2,10.0,3095.0,309.5,4.8,218.5
1665,8379.133004926109,253,776.3,10.0,3095.0,309.5,4.8,219.0
1666,8384.16551724138,253,776.9,10.0,3095.0,309.4,4.9,218.5
1667,8389.19802955665,254,776.0,10.0,3095.0,309.5,4.9,218.5
1668,8394.23054187192,274,778.1,10.0,2995.0,299.6,4.7,218.5
1669,8399.263054187193,246,751.9,10.0,2992.0,299.5,4.7,218.5
1670,8404.295566502464,245,750.8,9.99,2995.0,299.6,4.7,218.5
1671,8409.328078817734,246,751.5,9.99,2996.0,299.6,4.7,218.5
1672,8414.360591133005,245,752.0,9.99,2996.0,299.6,4.7,218.5
1673,8419.393103448276,247,752.0,10.0,2992.0,299.6,4.7,219.0
1674,8424.425615763546,246,751.3,9.99,2996.0,299.6,4.7,219.0
1675,8429.458128078819,245,752.0,10.0,2992.0,299.5,4.7,219.0
1676,8434.49064039409,246,751.3,9.99,2996.0,299.5,4.7,219.0
1677,8439.52315270936,246,750.9,9.99,2996.0,299.6,4.7,218.5
1678,8444.55566502463,244,731.7,9.99,2892.0,289.5,4.5,218.5
1679,8449.588177339901,239,726.9,9.99,2895.0,289.5,4.5,218.5
1680,8454.620689655172,238,727.1,10.0,2892.0,289.5,4.6,219.0
1681,8459.653201970443,239,725.6,9.99,2896.0,289.5,4.6,219.0
1682,8464.685714285715,239,726.4,9.99,2895.0,289.5,4.6,218.5
1683,8469.718226600986,238,726.3,10.0,2892.0,289.5,4.6,218.5
1684,8474.750738916257,239,726.0,9.99,2895.0,289.5,4.6,218.5
1685,8479.783251231527,237,726.5,9.99,2895.0,289.5,4.6,218.5
1686,8484.815763546798,237,726.1,10.0,2892.0,289.5,4.6,219.0
1687,8489.848275862068,243,718.6,9.99,2793.0,279.6,4.3,219.0
1688,8494.880788177341,233,702.8,10.0,2793.0,279.5,4.4,219.0
1689,8499.913300492612,233,702.7,9.99,2795.0,279.5,4.4,219.0
1690,8504.945812807882,231,702.3,10.0,2792.0,279.5,4.4,219.0
1691,8509.978325123153,232,702.3,9.99,2795.0,279.5,4.4,218.5
1692,8515.010837438424,231,701.9,10.0,2793.0,279.5,4.4,219.0
1693,8520.043349753694,231,702.8,9.99,2796.0,279.5,4.4,218.5
1694,8525.075862068967,233,702.7,9.99,2795.0,279.5,4.4,218.5
1695,8530.108374384237,300,669.7,2.91,628.5,279.4,0.0,219.5
1696,8535.140886699508,300,51.3,0.09,25.0,279.4,0.0,219.0
1697,8540.173399014779,300,51.1,0.09,25.0,279.4,0.0,219.0
1698,8545.20591133005,300,51.1,0.09,25.0,279.4,0.2,219.0
1699,8550.23842364532,300,381.9,0.09,25.0,279.4,0.4,219.0
1700,8555.27093596059,300,598.9,0.09,25.0,279.4,0.5,219.0
1701,8560.303448275863,300,696.6,0.09,25.0,279.4,0.3,219.0
1702,8565.335960591134,300,702.6,0.09,25.0,279.4,0.0,219.0
1703,8570.368472906404,300,696.3,2.25,664.0,279.7,1.5,218.5
1704,8575.400985221675,230,698.8,9.97,2789.0,279.5,4.4,218.5
1705,8580.433497536946,231,702.4,9.99,2795.0,279.5,4.4,219.0
1706,8585.466009852216,232,702.5,9.99,2795.0,279.5,4.4,219.0
1707,8590.498522167489,233,702.8,9.99,2795.0,279.5,4.4,219.0
1708,8595.53103448276,231,702.8,9.99,2795.0,279.5,4.4,219.0
1709,8600.56354679803,231,703.2,10.0,2792.0,279.5,4.4,219.0
1710,8605.5960591133,233,703.0,10.0,2792.0,279.5,4.4,218.5
1711,8610.628571428571,232,702.2,9.99,2795.0,279.5,4.4,218.5
1712,8615.661083743842,233,702.1,9.99,2895.0,289.5,4.5,218.5
1713,8620.693596059113,199,687.5,9.99,2895.0,289.5,4.6,218.5
1714,8625.726108374385,197,687.9,9.99,2892.0,289.5,4.6,218.5
1715,8630.758620689656,197,687.8,9.99,2892.0,289.5,4.5,218.5
1716,8635.791133004926,197,688.0,10.0,2895.0,289.5,4.6,218.5
1717,8640.823645320197,197,687.5,10.0,2892.0,289.5,4.5,218.5
1718,8645.856157635468,199,687.6,10.0,2894.0,289.5,4.6,219.0
1719,8650.888669950738,198,687.6,9.99,2895.0,289.5,4.5,219.0
1720,8655.92118226601,198,687.2,9.99,2895.0,289.5,4.6,219.0
1721,8660.953694581282,198,687.1,9.99,2895.0,289.5,4.6,219.0
1722,8665.986206896552,176,686.4,9.99,2992.0,299.5,4.7,219.0
1723,8671.018719211823,178,688.1,10.0,2995.0,299.5,4.7,218.5
1724,8676.051231527093,178,687.6,9.99,2995.0,299.5,4.7,218.5
1725,8681.083743842364,178,687.2,9.99,2995.0,299.5,4.7,218.5
1726,8686.116256157637,179,687.2,10.0,2995.0,299.5,4.7,218.5
1727,8691.148768472907,178,687.7,9.99,2995.0,299.5,4.7,218.5
1728,8696.181280788178,177,687.7,9.99,2992.0,299.5,4.7,218.5
1729,8701.213793103449,177,687.8,9.99,2992.0,299.5,4.7,218.5
1730,8706.24630541872,177,687.4,10.0,2992.0,299.5,4.7,218.5
1731,8711.27881773399,178,687.1,9.99,2995.0,299.5,4.7,218.5
1732,8716.31133004926,157,687.7,9.99,3094.0,309.5,4.9,218.5
1733,8721.343842364533,156,686.7,10.0,3090.5,309.4,4.9,219.0
1734,8726.376354679804,157,687.7,9.99,3094.0,309.5,4.9,219.0
1735,8731.408866995074,157,687.4,9.99,3095.0,309.5,4.9,219.0
1736,8736.441379310345,156,686.7,10.0,3091.5,309.5,4.9,218.5
1737,8741.473891625616,157,687.6,10.0,3095.0,309.5,4.8,218.5
1738,8746.506403940886,158,687.2,9.99,3094.0,309.4,4.9,218.5
1739,8751.538916256159,156,687.3,9.99,3095.0,309.5,4.9,218.5
1740,8756.57142857143,156,688.0,10.0,3090.5,309.4,4.9,218.5
1741,8761.6039408867,194,724.1,10.05,3199.0,319.4,5.3,218.5
1742,8766.63645320197,260,800.6,9.99,3193.0,319.3,5.0,218.5
1743,8771.668965517241,261,800.6,10.0,3189.5,319.4,5.0,218.5
1744,8776.701477832512,261,801.8,10.0,3193.0,319.3,5.0,218.5
1745,8781.733990147784,262,801.6,9.99,3189.5,319.4,5.0,219.0
1746,8786.766502463055,261,800.4,10.0,3193.0,319.3,5.0,219.0
1747,8791.799014778326,261,800.5,10.0,3190.5,319.4,5.0,219.0
1748,8796.831527093596,262,801.5,9.99,3193.0,319.4,5.1,219.0
1749,8801.864039408867,261,802.1,10.0,3190.5,319.3,5.0,218.5
1750,8806.896551724138,262,801.7,9.99,3194.0,319.3,5.0,218.5
1751,8811.929064039408,244,802.4,9.99,3293.0,329.3,5.2,218.5
1752,8816.96157635468,244,803.5,10.0,3289.5,329.4,5.2,218.5
1753,8821.994088669951,243,802.8,10.0,3290.5,329.4,5.2,218.5
1754,8827.026600985222,244,803.4,10.0,3290.5,329.4,5.2,218.5
1755,8832.059113300493,244,802.9,9.99,3294.0,329.4,5.2,218.5
1756,8837.091625615763,244,803.3,9.99,3293.0,329.4,5.2,218.5
1757,8842.124137931034,244,803.0,9.99,3290.5,329.4,5.2,218.5
1758,8847.156650246307,243,802.5,9.99,3294.0,329.3,5.2,218.5
1759,8852.189162561577,243,803.0,10.0,3293.0,329.3,5.2,219.0
1760,8857.221674876848,244,803.0,10.0,3289.5,329.3,5.2,218.5
1761,8862.254187192118,223,802.8,10.0,3394.0,339.4,5.3,218.5
1762,8867.28669950739,223,804.1,9.99,3394.0,339.4,5.3,219.0
1763,8872.31921182266,222,803.1,10.0,3391.5,339.4,5.4,218.5
1764,8877.35172413793,221,803.7,10.0,3390.5,339.4,5.4,218.5
1765,8882.384236453203,223,803.4,9.99,3394.0,339.4,5.3,218.5
1766,8887.416748768474,222,803.3,10.0,3390.5,339.4,5.3,218.5
1767,8892.449261083744,222,803.5,10.0,3391.5,339.5,5.4,218.5
1768,8897.481773399015,224,802.9,9.99,3395.0,339.5,5.3,218.5
1769,8902.514285714286,222,802.9,9.99,3395.0,339.4,5.3,218.5
1770,8907.546798029556,199,802.5,10.0,3490.5,349.4,5.5,218.5
1771,8912.579310344829,201,802.8,9.99,3494.0,349.4,5.4,218.5
1772,8917.6118226601,202,802.9,9.99,3494.0,349.4,5.5,218.5
1773,8922.64433497537,201,802.6,10.0,3490.5,349.4,5.4,218.5
1774,8927.67684729064,202,802.5,10.0,3490.5,349.4,5.5,218.5
1775,8932.709359605911,202,801.6,9.99,3493.0,349.4,5.4,218.5
1776,8937.741871921182,201,801.9,9.99,3494.0,349.3,5.5,218.5
1777,8942.774384236454,201,803.0,10.0,3490.5,349.4,5.5,218.5
1778,8947.806896551725,200,803.7,10.0,3489.5,349.3,5.5,218.5
1779,8952.839408866996,202,803.2,9.99,3493.0,349.4,5.5,218.5
1780,8957.871921182266,177,803.5,9.99,3593.0,359.3,5.6,218.5
1781,8962.904433497537,178,803.1,10.0,3589.0,359.3,5.7,218.5
1782,8967.936945812808,178,803.2,10.0,3590.0,359.3,5.6,218.5
1783,8972.969458128078,179,801.8,10.0,3589.0,359.3,5.6,218.5
1784,8978.00197044335,179,803.1,9.99,3594.0,359.3,5.6,218.5
1785,8983.034482758621,178,803.7,10.0,3589.0,359.3,5.6,218.5
1786,8988.066995073892,180,803.0,10.0,3593.0,359.3,5.6,218.5
1787,8993.099507389163,180,803.2,10.0,3593.0,359.3,5.7,218.5
1788,8998.132019704433,178,804.1,9.99,3593.0,359.3,5.6,218.5
1789,9003.164532019704,178,803.6,10.0,3590.0,359.3,5.6,218.5
1790,9008.197044334976,168,802.1,10.0,3688.0,369.2,5.8,218.5
1791,9013.229556650247,168,802.6,9.99,3693.0,369.2,5.8,218.5
1792,9018.262068965518,167,802.7,9.99,3689.0,369.3,5.8,218.5
1793,9023.294581280788,167,802.6,10.0,3689.0,369.3,5.8,218.5
1794,9028.327093596059,168,803.8,10.0,3692.0,369.2,5.8,218.5
1795,9033.35960591133,168,803.3,10.0,3692.0,369.3,5.8,218.5
1796,9038.392118226602,168,803.4,9.99,3692.0,369.2,5.8,218.5
1797,9043.424630541873,168,802.5,9.99,3689.0,369.3,5.8,218.5
1798,9048.457142857143,168,803.3,9.99,3692.0,369.2,5.8,218.5
1799,9053.489655172414,168,802.5,9.99,3693.0,369.2,5.8,218.5
1800,9058.522167487685,177,803.7,10.0,3790.0,379.4,5.9,218.5
1801,9063.554679802955,176,803.8,10.0,3788.0,379.3,5.9,218.5
1802,9068.587192118226,178,803.2,9.99,3793.0,379.2,5.9,218.5
1803,9073.619704433499,176,802.8,10.0,3789.0,379.3,5.9,219.0
1804,9078.65221674877,180,803.9,9.99,3793.0,379.3,6.0,218.5
1805,9083.68472906404,178,803.4,9.99,3793.0,379.3,5.9,218.5
1806,9088.71724137931,177,802.7,10.0,3789.0,379.3,6.0,218.5
1807,9093.749753694581,179,802.9,10.0,3789.0,379.3,5.9,218.5
1808,9098.782266009852,179,802.8,9.99,3793.0,379.3,6.0,218.5
1809,9103.814778325124,179,803.1,9.99,3794.0,379.4,5.9,218.5
1810,9108.847290640395,167,803.2,10.0,3688.0,369.2,5.8,218.5
1811,9113.879802955666,168,804.0,10.0,3692.0,369.2,5.7,218.5
1812,9118.912315270936,168,803.8,9.99,3693.0,369.3,5.8,218.5
1813,9123.944827586207,168,803.7,10.0,3688.0,369.2,5.8,218.5
1814,9128.977339901478,168,803.8,10.0,3693.0,369.2,5.8,218.5
1815,9134.009852216748,168,804.2,9.99,3693.0,369.2,5.8,218.5
1816,9139.04236453202,167,803.9,10.0,3689.0,369.3,5.8,218.5
1817,9144.074876847291,168,801.9,10.0,3689.0,369.3,5.8,218.5
1818,9149.107389162562,168,803.3,10.0,3692.0,369.3,5.8,218.5
1819,9154.139901477833,179,802.5,9.99,3593.0,359.3,5.7,218.5
1820,9159.172413793103,178,803.2,10.0,3589.0,359.2,5.6,218.5
1821,9164.204926108374,180,803.0,10.0,3593.0,359.3,5.6,218.5
1822,9169.237438423646,180,803.3,10.0,3593.0,359.3,5.6,218.5
1823,9174.269950738917,179,804.0,9.99,3593.0,359.3,5.6,218.5
1824,9179.302463054188,178,802.7,10.0,3589.0,359.3,5.6,218.5
1825,9184.334975369458,180,804.0,10.0,3593.0,359.3,5.6,218.5
1826,9189.367487684729,178,802.7,10.0,3589.0,359.3,5.7,218.5
1827,9194.4,178,803.4,10.0,3589.0,359.3,5.7,218.5
1828,9199.432512315272,202,802.5,9.99,3494.0,349.4,5.5,219.0
1829,9204.465024630543,200,803.2,9.99,3493.0,349.4,5.5,219.0
1830,9209.497536945813,200,803.1,9.99,3490.5,349.4,5.5,219.0
1831,9214.530049261084,200,802.7,10.0,3490.5,349.4,5.5,219.0
1832,9219.562561576355,200,803.2,10.0,3489.5,349.3,5.5,218.5
1833,9224.595073891625,202,802.5,9.99,3494.0,349.4,5.5,218.5
1834,9229.627586206896,200,804.0,10.0,3490.5,349.4,5.5,218.5
1835,9234.660098522168,200,802.9,9.99,3490.5,349.4,5.5,218.5
1836,9239.69261083744,201,802.5,9.99,3494.0,349.4,5.5,218.5
1837,9244.72512315271,200,801.7,10.0,3490.5,349.4,5.5,218.5
1838,9249.75763546798,224,801.9,10.0,3395.0,339.4,5.3,218.5
1839,9254.790147783251,223,802.9,9.99,3394.0,339.4,5.3,218.5
1840,9259.822660098522,223,803.1,10.0,3390.5,339.4,5.3,218.5
1841,9264.855172413794,221,803.8,10.0,3391.5,339.4,5.3,218.5
1842,9269.887684729065,223,804.7,10.0,3395.0,339.5,5.3,218.5
